run_id,source_model,replicate,original_id,category,tier,question,entities,hint_1,hint_2,hint_3,group,note
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-04,crossmodal,B,Which historical field-image episodes of severe blast symptoms were preceded by the most similar temperature–humidity–rainfall patterns to the current sensor window?,"ImageEpisode, BlastSymptom, SensorTimeSeries, Similarity, Plot, precededBy, environmentallySimilarTo",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-05,crossmodal,B,"For plots where hopperburn-like damage is visible in images, do associated textual surveillance reports mention brown planthopper, and do sensor records show environmental conditions reported to favor its population increase?","Image, Hopperburn, SurveillanceReport, BrownPlanthopper, SensorObservation, mentions, showsDamage, favoredBy",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-06,crossmodal,B,"Given a suspected blast diagnosis supported by image and text evidence, which rice varieties in the KG carry resistance genes or phenotypes associated with blast resistance?","Image, TextSource, Disease, RiceVariety, ResistanceGene, supportsDiagnosis, carriesGene, resistantTo",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-07,crossmodal,B,"Which varieties planted in fields with highly blast-favorable environmental conditions nevertheless show low image-observed blast severity, and what resistance genes or phenotypes do those varieties possess?","RiceVariety, Plot, SensorObservation, ImageSeverity, ResistanceGene, plantedIn, exposedTo, showsSeverity, carriesGene",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-08,crossmodal,B,"Which varieties show severe disease symptoms in field images despite being recorded as resistant in genomic or tabular data, and under what environmental conditions did those observations occur?","RiceVariety, ResistancePhenotype, ImageSeverity, EnvironmentalCondition, Plot, recordedAsResistantTo, showsSeverity, observedUnder",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-09,crossmodal,B,"For a rice plot with suspected bacterial leaf blight, what combination of image features, textual symptom descriptions, and recent sensor conditions supports or weakens the diagnosis?","Plot, Image, TextSymptom, SensorObservation, Disease, Evidence, supports, contradicts, observedAt",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-10,crossmodal,A,"Which pest or disease best explains a case where images show whiteheads, text records describe stem-borer injury, and field observations identify damage during the reproductive stage?","Image, Whitehead, TextSource, StemBorer, GrowthStage, showsSymptom, describes, observedAtStage",G16 (0.12),G18 (0.06),G22 (0.06),G16,cross-modal evidence fusion for one diagnosis
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-11,crossmodal,B,"Across historical plots, which environmental patterns are statistically associated with subsequent increases in image-derived blast or sheath-blight severity?","SensorTimeSeries, ImageSeverity, Disease, Plot, TimeLag, Association, precedes, associatedWith",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-12,crossmodal,B,Which textual management recommendations are applicable to a currently observed disease case when the diagnosis is supported by images and the field's current environmental conditions are known?,"ImageDiagnosis, Disease, SensorObservation, ManagementPractice, TextSource, recommendedFor, applicableUnder",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-13,crossmodal,B,"For each rice variety, how does image-observed disease severity compare across fields with similar environmental exposure, and is the ranking consistent with its recorded resistance phenotype?","RiceVariety, ImageSeverity, EnvironmentalExposure, ResistancePhenotype, Plot, plantedIn, hasSeverity, hasResistancePhenotype",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-14,crossmodal,B,"Which field cases have concordant evidence across text reports, images, and sensor data for a tungro or brown-planthopper event, and which cases contain conflicting evidence between modalities?","FieldCase, TextReport, ImageEvidence, SensorEvidence, Pest/Disease, Concordance, supports, conflictsWith",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-15,crossmodal,B,"Given a new field image and the previous seven days of sensor data, which historical diagnosed cases are most similar across both visual and environmental features, and what diagnoses were confirmed in their reports?","QueryImage, SensorWindow, HistoricalCase, Similarity, DiagnosisReport, visuallySimilarTo, environmentallySimilarTo, confirmedAs",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-MM-16,crossmodal,B,"For a disease identified from image and text evidence under the current field's sensor-recorded conditions, which resistant varieties meet a user-specified minimum yield threshold and have evaluation records from comparable environmental conditions?","Disease, ImageEvidence, TextEvidence, SensorObservation, RiceVariety, ResistancePhenotype, YieldTrait, TrialEnvironment, supportsDiagnosis, observedUnder, resistantTo, hasYield, evaluatedUnder",,,,,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-TXT-01,text,A,What pathogen is reported as the causal agent of rice blast?,"Disease, Pathogen, causedBy, ScientificName",G01 (0.23),G05 (0.15),G06 (0.14),G01,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-TXT-02,text,A,Which symptoms are reported in the literature as characteristic of bacterial leaf blight on rice leaves?,"Disease, Symptom, PlantOrgan, hasSymptom, affectsOrgan, TextSource",G22 (0.11),G05 (0.11),G06 (0.10),G03,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-TXT-03,text,A,"Which rice pests are reported to cause hopperburn, deadheart, whitehead, or grain-sucking damage, and which damage type is associated with each pest?","Pest, DamageSymptom, PlantOrgan, causesDamage, affectsOrgan",G05 (0.10),G06 (0.09),G18 (0.05),G03,pest-damage-syndrome variant
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-TXT-04,text,A,"Which management practices are recommended for sheath blight, and what disease stage or field condition is each practice intended to address?","Disease, ManagementPractice, DiseaseStage, FieldCondition, managedBy, recommendedUnder",G07 (0.12),G03 (0.09),G23 (0.04),G07,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-TXT-05,text,A,Which environmental conditions are described in scientific or extension sources as favoring brown planthopper population increase or outbreak development?,"Pest, EnvironmentalCondition, favoredBy, TextSource, EvidenceStatement",G05 (0.14),G08 (0.04),G17 (0.04),G05,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-TXT-06,text,A,"Across the textual sources in the KG, which symptoms are shared by two or more rice diseases, and which additional textual signs or contextual features are reported to distinguish them?","Disease, Symptom, DiagnosticFeature, TextSource, hasSymptom, distinguishedBy",G09 (0.15),G04 (0.12),G22 (0.08),G04,
r2-gpt-5-6-sol-t4,GPT-5.6 Sol,4,CQ-TXT-07,text,A,"Which rice diseases or pests have conflicting management recommendations across literature or extension sources, and what source, location, crop stage, or production context explains the difference?","Disease/Pest, ManagementPractice, TextSource, Location, CropStage, recommends, appliesInContext",G07 (0.13),G05 (0.07),G16 (0.06),G07,conflicting-recommendation variant
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-ENV-01,sensor,B,Which field plots experienced at least 12 consecutive hours with relative humidity above 90% and air temperature between 24°C and 30°C during the previous seven days?,FieldPlot; SensorObservation; Temperature; RelativeHumidity; timestamp; observedAt; consecutiveDuration,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-ENV-02,sensor,B,Which plots had the highest cumulative duration of high-humidity conditions during the last 14 days?,FieldPlot; RelativeHumidity; SensorObservation; duration; aggregateDuration; rank,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-ENV-03,sensor,B,"After major rainfall events, what is the median lag time until soil-moisture readings reach their local maximum in each monitored field?",RainfallObservation; SoilMoistureObservation; FieldPlot; timestamp; peakValue; lagTime,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-ENV-04,sensor,B,"Which monitoring periods simultaneously satisfy predefined warm, humid, and wet-field conditions—for example temperature above 27°C, relative humidity above 85%, and elevated soil moisture?",SensorObservation; EnvironmentalConditionProfile; Temperature; RelativeHumidity; SoilMoisture; satisfiesCondition,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-ENV-05,sensor,B,"Which sensor stations show the largest week-to-week change in temperature, relative humidity, rainfall, or soil moisture, and are those changes outside their historical ranges?",SensorStation; EnvironmentalVariable; TimeWindow; HistoricalRange; changeMagnitude; anomalyScore,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-GEN-01,genomic,B,Which rice varieties in the KG carry annotated *Pi* resistance genes or alleles associated with blast resistance?,RiceVariety; ResistanceGene; Allele; hasGene; hasAllele; resistanceAnnotation,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-GEN-02,genomic,B,"Which rice varieties contain annotated *Xa/xa* genes, alleles, or markers associated with resistance to bacterial leaf blight?",RiceVariety; ResistanceGene; MolecularMarker; hasGene; taggedByMarker; resistanceAnnotation,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-GEN-03,genomic,B,"Which cultivars combine annotations for resistance to more than one major rice disease or pest, and which resistance determinants co-occur in each cultivar?",RiceVariety; ResistanceTrait; ResistanceGene; resistantTo; hasGene; coOccursWith,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-GEN-04,genomic,B,"Among varieties with recorded resistance annotations, which have the highest mean grain yield across the available tabular trials?",RiceVariety; Trial; YieldMeasurement; ResistanceAnnotation; evaluatedIn; hasYield; meanValue; rank,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-GEN-05,genomic,B,"For each resistance-gene record, what cultivar accession, allele or marker identifier, evidence source, and curation provenance are stored?",ResistanceGene; Allele; Marker; Accession; EvidenceRecord; hasProvenance; derivedFrom; identifier,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-IMG-01,image,A,Which stored rice images show spindle-shaped or diamond-shaped lesions with gray centers and brown margins that are visually compatible with leaf blast?,Image; Lesion; Shape; ColorPattern; PlantOrgan; depicts; hasVisualFeature,G20 (0.08),G18 (0.04),G15 (0.04),G10,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-IMG-02,image,A,"For a given field image, what rice organ is visible and which annotated symptom morphology—lesion, chlorosis, wilting, hopperburn, deadheart, whitehead, or other damage—is present?",Image; PlantOrgan; SymptomMorphology; depictsOrgan; exhibitsVisualSymptom,G15 (0.14),G24 (0.10),G18 (0.09),G14,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-IMG-03,image,A,"Which images visually distinguish bacterial leaf blight from rice blast based on lesion position, shape, color, and progression along the leaf blade?",Image; DiseaseLabel; LesionFeature; LeafRegion; hasVisualFeature; visuallySupports; visuallyDistinguishes,G20 (0.07),G18 (0.04),G15 (0.04),G17,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-IMG-04,image,A,"Which whole-plant images show hopperburn-like patches consistent with severe brown planthopper feeding damage, and what visual severity class is assigned to each image?",Image; PestDamage; SeverityClass; WholePlant; depictsDamage; hasSeverity,G18 (0.13),G10 (0.08),G16 (0.07),G18,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-IMG-05,image,A,"What percentage of visible leaf area is symptomatic in each annotated close-up image, and which images exceed a specified severity threshold?",Image; LeafArea; SymptomaticArea; SeverityMetric; hasAffectedAreaFraction; exceedsThreshold,G24 (0.15),G15 (0.15),G22 (0.09),G18,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-IMG-06,image,A,"Across a time-ordered image sequence from the same rice plot or plant, how does symptom severity change between observations?",Image; ObservationTime; PlantOrPlot; SeverityMetric; follows; observesSameSubject; severityChange,G19 (0.14),G13 (0.12),G14 (0.10),drop,longitudinal imaging: needs repeat capture of an identified subject with dates; round 1 dropped the same requirement
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-IMG-07,image,A,"Which previously annotated images are most visually similar to a new query image, and what symptom or damage labels are shared among the nearest matches?",Image; VisualEmbedding; SimilarityScore; SymptomLabel; similarTo; hasAnnotation,G22 (0.12),G10 (0.12),G18 (0.09),NEW-09,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-MM-01,crossmodal,B,"Given a leaf image with blast-like lesions and sensor data showing prolonged warm, humid conditions around the observation time, which disease diagnosis is most strongly supported by the combined visual and environmental evidence?",Image; Disease; VisualFeature; SensorObservation; EnvironmentalCondition; visuallySupports; temporallyAlignedWith; supportsDiagnosis,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-MM-02,crossmodal,A,"For an image showing an unknown leaf lesion, which literature-described symptom profiles best match the annotated visual features, and which candidate diseases do those profiles support?",Image; VisualFeature; TextDescription; Symptom; Disease; matchesDescription; hasSymptom; supportsCandidate,G22 (0.17),G10 (0.17),G16 (0.16),G22,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-MM-03,crossmodal,B,"When a field's sensor observations satisfy blast-risk environmental conditions, which rice varieties in the genomic/tabular data carry blast-resistance genes suitable for consideration in that environment?",FieldPlot; SensorObservation; DiseaseRiskProfile; RiceVariety; ResistanceGene; satisfiesRiskProfile; resistantTo; hasGene,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-MM-04,crossmodal,B,"Which rice varieties have resistance genes that are explicitly supported by literature assertions for blast, bacterial leaf blight, or other diseases represented in the KG?",RiceVariety; ResistanceGene; Disease; LiteratureSource; hasGene; resistantTo; supportedBy,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-MM-05,crossmodal,B,Which sensor observation windows meet environmental thresholds reported in the literature as conducive to sheath blight or rice blast development?,LiteratureSource; Disease; EnvironmentalThreshold; SensorObservation; reportsThreshold; satisfiesThreshold,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-MM-06,crossmodal,B,"For images visually diagnosed as bacterial leaf blight, which varieties in the genomic/tabular data contain annotated BLB-resistance genes or markers?",Image; Disease; RiceVariety; ResistanceGene; MolecularMarker; visuallySupports; resistantTo; hasGene,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-MM-07,crossmodal,B,"Across repeated observations of the same plot, how does image-derived symptom severity change in relation to temperature, humidity, rainfall, and soil-moisture conditions during the preceding three to seven days?",Image; SeverityMetric; FieldPlot; SensorObservation; TimeWindow; precedes; temporallyAlignedWith; severityChange; correlation,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-MM-08,crossmodal,B,"For a symptomatic rice image, which differential diagnoses are supported jointly by visual features, textual symptom descriptions, and the local sensor history, and what evidence supports each candidate?",Image; TextDescription; SensorObservation; Disease; Evidence; VisualFeature; hasSymptom; satisfiesRiskProfile; supportsDiagnosis,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-MM-09,crossmodal,B,"Given a visually suspected blast case and sensor-confirmed conducive conditions, which locally represented varieties carry blast-resistance genes and therefore warrant higher priority for future planting trials?",Image; SensorObservation; Disease; RiceVariety; ResistanceGene; visuallySupports; satisfiesRiskProfile; hasGene; candidateForTrial,,,,,
r2-gpt-5-6-sol-t5,GPT-5.6 Sol,5,CQ-MM-10,crossmodal,B,Which rice varieties combine resistance genes documented in the literature with favorable yield performance in tabular trials conducted under sensor-observed environments similar to the target field?,RiceVariety; ResistanceGene; LiteratureSource; Trial; YieldMeasurement; SensorObservation; supportedBy; evaluatedIn; environmentSimilarity,,,,,
